x,app_u
8.046875000000000e-01,-1.195891168582675e+00
8.125000000000000e-01,-7.864102875615750e-01
8.203125000000000e-01,-2.419967451663040e-01
8.281250000000000e-01,3.439387170023563e-01
8.359375000000000e-01,8.708610060618018e-01
8.437500000000000e-01,1.248360538204651e+00
8.515625000000000e-01,1.411665759261805e+00
8.593750000000000e-01,1.332756679615447e+00
8.671875000000000e-01,1.025172557705069e+00
8.750000000000000e-01,5.416888274513939e-01
8.828125000000000e-01,-3.473813648170603e-02
8.906250000000000e-01,-6.052047139843001e-01
8.984375000000000e-01,-1.071829970962639e+00
9.062500000000000e-01,-1.354550117835046e+00
9.140625000000000e-01,-1.404855893665004e+00
9.218750000000000e-01,-1.214115808858060e+00
9.296875000000000e-01,-8.150571403583246e-01
9.375000000000000e-01,-2.761505694847899e-01
9.453125000000000e-01,3.101380510261711e-01
9.531250000000000e-01,8.432130332108271e-01
9.609375000000000e-01,1.231609111169115e+00
9.687500000000000e-01,1.408685096077542e+00
9.765625000000000e-01,1.344058203927320e+00
9.843750000000000e-01,1.048817148449930e+00
9.921875000000000e-01,5.736195341971804e-01
1.000000000000000e+00,-1.470882877302460e-15
