x,app_u,val_u
2.343750000000000e-01,-6.945534800897271e-02,-6.939217050794115e-02
2.421875000000000e-01,5.094318276110236e-01,5.089684416985421e-01
2.500000000000000e-01,1.000910441344706e+00,1.000000000000000e+00
2.578125000000000e-01,1.320652352514885e+00,1.319451069708521e+00
2.656250000000000e-01,1.413796087778729e+00,1.412510080201977e+00
2.734375000000000e-01,1.264359999531070e+00,1.263209920991928e+00
2.812500000000000e-01,8.979844048064665e-01,8.971675863426364e-01
2.890625000000000e-01,3.775322071562279e-01,3.771887988789258e-01
2.968750000000000e-01,-2.076971510574036e-01,-2.075082269882125e-01
3.046875000000000e-01,-7.572897306130814e-01,-7.566008898816611e-01
3.125000000000000e-01,-1.176946168184217e+00,-1.175875602419358e+00
3.203125000000000e-01,-1.394661607170369e+00,-1.393393004569429e+00
3.281250000000000e-01,-1.373080326176089e+00,-1.371831354193493e+00
3.359375000000000e-01,-1.115905251939627e+00,-1.114890209797927e+00
3.437500000000000e-01,-6.672626093516051e-01,-6.666556584777453e-01
3.515625000000000e-01,-1.041307222316428e-01,-1.040360035527047e-01
3.593750000000000e-01,4.768679650864678e-01,4.764341996931611e-01
3.671875000000000e-01,9.760454139610186e-01,9.751575901732931e-01
3.750000000000000e-01,1.307752513818916e+00,1.306562964876378e+00
3.828125000000000e-01,1.415074798397293e+00,1.413787627688534e+00
3.906250000000000e-01,1.279597857671183e+00,1.278433918575240e+00
3.984375000000000e-01,9.245668913231389e-01,9.237258930790240e-01
4.062500000000000e-01,4.108982860252063e-01,4.105245275223572e-01
4.140625000000000e-01,-1.732724479509634e-01,-1.731148370459814e-01
4.218750000000000e-01,-7.277130106482348e-01,-7.270510732912789e-01
4.296875000000000e-01,-1.157292219422939e+00,-1.156239531149243e+00
4.375000000000000e-01,-1.388302663744167e+00,-1.387039845322148e+00
4.453125000000000e-01,-1.381107458705239e+00,-1.379851185136804e+00
4.531250000000000e-01,-1.136941161102391e+00,-1.135906984420142e+00
4.609375000000000e-01,-6.976979435761265e-01,-6.970633083205395e-01
4.687500000000000e-01,-1.387433720010134e-01,-1.386171691990924e-01
4.765625000000000e-01,4.440168551311629e-01,4.436129715409095e-01
4.843750000000000e-01,9.505924533164669e-01,9.497277818777564e-01
4.921875000000000e-01,1.294064933908970e+00,1.292887835369727e+00
5.000000000000000e-01,1.415501120870652e+00,1.414213562373095e+00
5.078125000000000e-01,1.294064933909260e+00,1.292887835369726e+00
5.156250000000000e-01,9.505924533166632e-01,9.497277818777549e-01
5.234375000000000e-01,4.440168551312784e-01,4.436129715409076e-01
5.312500000000000e-01,-1.387433720009879e-01,-1.386171691990944e-01
5.390625000000000e-01,-6.976979435761705e-01,-6.970633083205413e-01
5.468750000000000e-01,-1.136941161102604e+00,-1.135906984420144e+00
5.546875000000000e-01,-1.381107458705262e+00,-1.379851185136805e+00
5.625000000000000e-01,-1.388302663744094e+00,-1.387039845322148e+00
5.703125000000000e-01,-1.157292219422524e+00,-1.156239531149242e+00
5.781250000000000e-01,-7.277130106480184e-01,-7.270510732912773e-01
5.859375000000000e-01,-1.732724479509596e-01,-1.731148370459793e-01
5.937500000000000e-01,4.108982860252535e-01,4.105245275223592e-01
6.015625000000000e-01,9.245668913231264e-01,9.237258930790255e-01
6.093750000000000e-01,1.279597857671094e+00,1.278433918575243e+00
6.171875000000000e-01,1.415074798397528e+00,1.413787627688534e+00
6.250000000000000e-01,1.307752513818994e+00,1.306562964876377e+00
6.328125000000000e-01,9.760454139610830e-01,9.751575901732915e-01
6.406250000000000e-01,4.768679650864938e-01,4.764341996931591e-01
6.484375000000000e-01,-1.041307222316503e-01,-1.040360035527118e-01
6.562500000000000e-01,-6.672626093516852e-01,-6.666556584777517e-01
6.640625000000000e-01,-1.115905251939677e+00,-1.114890209797925e+00
6.718750000000000e-01,-1.373080326176405e+00,-1.371831354193494e+00
6.796875000000000e-01,-1.394661607169988e+00,-1.393393004569429e+00
6.875000000000000e-01,-1.176946168183911e+00,-1.175875602419357e+00
6.953125000000000e-01,-7.572897306131617e-01,-7.566008898816551e-01
7.031250000000000e-01,-2.076971510573875e-01,-2.075082269882055e-01
7.109375000000000e-01,3.775322071561845e-01,3.771887988789253e-01
7.187500000000000e-01,8.979844048063110e-01,8.971675863426360e-01
7.265625000000000e-01,1.264359999530990e+00,1.263209920991929e+00
7.343750000000000e-01,1.413796087778898e+00,1.412510080201978e+00
7.421875000000000e-01,1.320652352514873e+00,1.319451069708519e+00
7.500000000000000e-01,1.000910441344967e+00,9.999999999999954e-01
7.578125000000000e-01,5.094318276109919e-01,5.089684416985424e-01
7.656250000000000e-01,-6.945534800896416e-02,-6.939217050794072e-02
7.734375000000000e-01,-6.364253410821231e-01,-6.358464401941468e-01
7.812500000000000e-01,-1.094197163179545e+00,-1.093201867001760e+00
7.890625000000000e-01,-1.364226101401438e+00,-1.362985183338497e+00
7.968750000000000e-01,-1.400180458593625e+00,-1.398906835973079e+00
8.046875000000000e-01,-1.195891168582675e+00,-1.194803370195399e+00
8.125000000000000e-01,-7.864102875615750e-01,-7.856949583871019e-01
8.203125000000000e-01,-2.419967451663040e-01,-2.417766217337363e-01
8.281250000000000e-01,3.439387170023563e-01,3.436258658070542e-01
8.359375000000000e-01,8.708610060618018e-01,8.700688593994984e-01
8.437500000000000e-01,1.248360538204651e+00,1.247225012986670e+00
8.515625000000000e-01,1.411665759261805e+00,1.410381689460261e+00
8.593750000000000e-01,1.332756679615447e+00,1.331544386553725e+00
8.671875000000000e-01,1.025172557705069e+00,1.024240047219115e+00
8.750000000000000e-01,5.416888274513939e-01,5.411961001461930e-01
8.828125000000000e-01,-3.473813648170603e-02,-3.470653821440607e-02
8.906250000000000e-01,-6.052047139843001e-01,-6.046542117907987e-01
8.984375000000000e-01,-1.071829970962639e+00,-1.070855020278357e+00
9.062500000000000e-01,-1.354550117835046e+00,-1.353318001174353e+00
9.140625000000000e-01,-1.404855893665004e+00,-1.403578018207233e+00
9.218750000000000e-01,-1.214115808858060e+00,-1.213011433097805e+00
9.296875000000000e-01,-8.150571403583246e-01,-8.143157536286348e-01
9.375000000000000e-01,-2.761505694847899e-01,-2.758993792829448e-01
9.453125000000000e-01,3.101380510261711e-01,3.098559453626098e-01
9.531250000000000e-01,8.432130332108271e-01,8.424460355094205e-01
9.609375000000000e-01,1.231609111169115e+00,1.230488823270340e+00
9.687500000000000e-01,1.408685096077542e+00,1.407403737526383e+00
9.765625000000000e-01,1.344058203927320e+00,1.342835630850120e+00
9.843750000000000e-01,1.048817148449930e+00,1.047863130532591e+00
9.921875000000000e-01,5.736195341971804e-01,5.730977622997504e-01
1.000000000000000e+00,-1.470882877302460e-15,-2.080142513743499e-15
